conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"magnetism_and_magnetic_fields","Riders on a roller coaster pass over a magnetic launch system that propels the coaster forward. How does the magnetism h","Magnetic forces induce eddy currents that produce opposing magnetic fields",true,true,true,""
"magnetism_and_magnetic_fields","In space missions, spacecraft often use magnetic torquers for orientation. How do magnetic fields assist in controlling ","Interaction between spacecraft’s magnetic moment and Earth's magnetic field",true,true,true,""
"electric_current_and_circuits","In an engineering project, multiple batteries are arranged to power a large motor. If one battery's voltage drops, what ","Current decreases",true,true,true,""
"chemistry_matter","While cooking pasta, the water turns to steam and fills the kitchen. What is this state change an example of in terms of","The water changing from liquid to gas (steam)",true,true,true,""
"chemistry_matter","In a science lab, a student mixes H₂O with NaCl. What property of matter explains why salt dissolves in water?","Solubility",true,true,true,""
"chemistry_matter","A patient takes a medication containing Mg²⁺. What is the role of magnesium ions in the body related to the concept of m","Mg²⁺ ions are charged particles that participate in biological processes",true,false,true,"Distractors are not plausible enough for a 9th-grade level; 'Mg²⁺ ions are a form of pure element only found in labs' and 'Magnesium ions are gases released during respiration' are clearly incorrect or implausible."
"chemistry_matter","In an environmental study, CO₂ (g) levels increase in the atmosphere, affecting climate. How does the gaseous state of C","Gases have neither fixed volume nor shape and expand to fill their container",true,false,true,"Distractors are not plausible: 'Gases are solid at high altitudes' is physically incorrect, and 'Gases are completely unreactive' is an oversimplification and not directly related to the property in question."
"magnetism_and_magnetic_fields","Engineers designing a new magnetic levitation train must consider magnetic field interactions. How does controlling the ","Adjusting magnetic field strength and alignment to create repulsive forces equal to the train’s weight",true,false,true,"Distractor 'Using magnetic fields to generate electrical power' is plausible but unrelated to magnetic levitation stability; distractor 'Maximizing magnetic attraction to attach the train to tracks' contradicts the need for repulsive force for levitation; thus, distractors are not all clearly wrong for the stability aspect."
"atoms_basic_structure","In a science lab, isotopes of carbon (C-12 and C-14) differ in the number of neutrons. Which subatomic particle's variat","Neutrons",true,true,true,""
"atoms_basic_structure","In your kitchen, baking soda (NaHCO₃) decomposes when heated. Which particles are primarily involved in the structure of","Protons, neutrons, electrons",true,true,true,""
"atoms_basic_structure","Many medicines rely on specific atomic arrangements for efficacy. How do the electrons in an atom influence its chemical","Electrons",true,true,true,""
"chemistry_matter","A chemist observes that different metals react differently with acids, releasing H₂ gas. How does this reflect the prope","Reactivity depends on atomic number and electron arrangement in metals",true,false,true,"Distractors are not plausible; one suggests reactivity is purely physical, which is false, and the other claims uniform reactivity, which is incorrect. The distractors need to be more plausible to be acceptable at the grade 9 level."
"atoms_basic_structure","During a cooking reaction, adding salt (NaCl) to water causes ions to dissociate. Which subatomic particles determine th","Protons",false,true,false,"The correct answer is not 'Protons'; it should be 'Protons' for atomic identity, but as a multiple-choice option, 'Protons' is missing, and 'Protons' is incorrectly identified as the 'Correct answer'. Also, the solution steps refer to elements' identities in terms of protons but do not align with the provided answer options."
"periodic_trends","In a kitchen experiment, sodium (Na) and chlorine (Cl) combine to form NaCl. Based on periodic trends, which element has","Cl",true,true,true,""
"atoms_basic_structure","Environmental pollution often involves heavy metals like mercury. Which subatomic particles are responsible for mercury'","Protons",true,true,true,""
"periodic_trends","In medicine, tracing the reactivity of metal ions helps in drug development. Why do alkali metals like Li and Na have hi","They have low ionization energies and readily lose electrons",true,true,true,""
"periodic_trends","While cooking, you notice that the ionization energy of potassium (K) is lower than that of calcium (Ca). What does this","K loses electrons more easily",true,true,true,""
"periodic_trends","In a science lab, a student observes that atomic size decreases across a period from sodium (Na) to chlorine (Cl). Why d","Increasing nuclear charge pulls electrons closer",true,false,true,"Distractors are plausible but not clearly wrong; 'Electrons are added to each element's outer shell' is somewhat misleading since electrons are added to the outer shell, but this alone doesn't explain size decrease. Additionally, 'The number of protons stays the same across the period' is incorrect, as protons increase across a period."
"chemical_energy","When you burn natural gas (CH₄), it releases energy used to heat your home. What type of energy change occurs during thi","Exothermic",true,true,true,""
"chemical_energy","When chocolate melts while baking, it absorbs heat. Which term best describes this process involving chemical energy?","Endothermic",true,true,true,""
"chemical_energy","In a lab, two chemicals, A (C₂H₆) and B (O₂), are combined. The reaction is C₂H₆ + (3/2)O₂ → 2CO + 3H₂O. Does this react","Exothermic",true,true,true,""
"chemical_energy","In medicinal chemistry, sildenafil undergoes a reaction where it releases energy during its metabolic processes. How is ","Exothermic",true,false,true,"Distractors are not plausible for a 9th-grade level; 'Isothermal' is not a typical choice for energy change in metabolism at this level."
"periodic_trends","Considering environmental concerns, the reactivity of group 17 elements (halogens) varies. Why is fluorine (F) more reac","F has higher electronegativity and lower atomic size",true,false,true,"Distractor 'F has more electrons than I' is incorrect and less plausible as a reason for reactivity differences, since reactivity is better explained by electronegativity and size. The distractor should be more plausible or similar in nature to the correct reasoning."
"bio_cell_structure","While walking through a nature reserve, you spot a plant with cells containing chloroplasts. Which part of the plant cel","Chloroplasts",true,true,true,""
"bio_cell_structure","The human liver contains cells with abundant smooth endoplasmic reticulum to process detoxification. What is the primary","Synthesizing lipids and detoxification",true,true,true,""
"bio_cell_structure","In studying different animals, you observe that nerve cells have long extensions called axons. Which part of the animal ","Nucleus",false,true,true,"The correct answer is incorrectly labeled as 'Nucleus'; the part that helps transmit electrical signals in nerve cells is the 'Axon'."
"bio_cell_structure","A gardener notices that healthy plant cells have large central vacuoles. What role do these vacuoles play in maintaining","Storing water, nutrients, and waste products",true,false,true,"Distractors are not plausible; 'Producing energy' and 'Controlling cell division' are not primary functions of the central vacuole in plant cells."
"chemical_energy","Plant photosynthesis uses sunlight to convert CO₂ and H₂O into glucose. What kind of energy process is this?","Endothermic",true,true,false,"The solution steps do not explicitly connect to the classification of the process as endothermic; they only mention energy absorption but do not clarify it as an endothermic process."
"bio_cell_structure","While preparing a meal, you notice that nutrients are broken down in structures similar to small sacs. Which cell organe","Lysosomes",true,true,true,""
"bio_dna_function","A gardener notices that some plants have different leaf colors. How does DNA influence the variety of leaf colors in pla","DNA contains genes that direct the production of pigments like chlorophyll and anthocyanins",true,false,true,"Distractors are not plausible; the first distractor claims environmental factors alone determine leaf color, which contradicts genetic influence, making it not plausible but somewhat misleading. The second distractor incorrectly states leaf size determines color, which is not relevant and clearly incorrect, but should be rephrased for plausibility in distractors."
"bio_dna_function","While hiking in the forest, you notice a bird's bright feathers. How does the bird's DNA contribute to the vibrant color","DNA contains genes that code for pigment-producing proteins",true,false,true,"Distractors are not plausible; the first distractor suggests DNA directly produces pigments, which is incorrect, and the second implies proteins determine color independently of DNA, which is also incorrect at this level."
"bio_dna_function","In studying the animal kingdom, you learn that a cheetah's speed depends on specific proteins. How does DNA influence th","DNA contains instructions for synthesizing proteins that affect muscle function and speed",true,false,true,"One distractor is plausible but incorrect; it overstates DNA's role, as DNA encodes proteins that influence traits indirectly, not directly produce enzymes that speed up muscles. The other distractor is clearly wrong."
"bio_dna_function","In the human body, genetic mutations can sometimes lead to health issues. How does DNA determine the production of essen","DNA mutants may alter gene instructions for protein synthesis, affecting health",false,false,true,"The correct answer provided is incorrect; it suggests mutations may alter gene instructions, but 'DNA mutants' is ambiguous and not the best phrasing; more importantly, the distractors are implausible and incorrect, but the correctness of the answer is false."
"bio_mutations_and_effects","A gardener notices a new variety of tomato plant with larger, more robust fruit. Could a mutation be responsible for thi","Yes, mutations can create new traits like larger fruit by altering genetic information",true,true,true,""
"bio_dna_function","Considering different types of food, how does DNA regulate the production of enzymes needed for digestion of nutrients i","DNA encodes genes for digestive enzymes that break down nutrients",true,false,true,"Distractors are not plausible; they misrepresent basic biological concepts."
"bio_mutations_and_effects","During a nature hike, you notice a flower with an unusual color. This change might be due to a genetic mutation. What is","Mutations can introduce new traits, which may be beneficial or harmful",true,false,true,"The distractor 'Mutations always cause harmful effects' is implausible and does not acknowledge that mutations can be beneficial or neutral. The distractor 'Mutations prevent genetic diversity' is incorrect, as mutations increase genetic variability."
"bio_mutations_and_effects","In humans, a mutation causes a change in the hemoglobin protein, leading to sickle cell disease. How can mutations somet","Some mutations confer advantages such as disease resistance, which can increase survival",true,false,true,"Distractors are not plausible but are clearly wrong; the second distractor is not sufficiently related to the question context and may confuse students."
"bio_mutations_and_effects","In the animal kingdom, some tigers have a genetic mutation that causes a white coat instead of the usual orange. How mig","The mutation could either benefit, harm, or have no effect on survival depending on environmental conditions",true,false,true,"The distractor 'Mutations in animals cannot affect their appearance' is incorrect because mutations can indeed produce physical changes, such as coat color."
"bio_reproduction_types","In the animal kingdom, many reptiles reproduce by laying eggs that develop without fertilization. What type of reproduct","Asexual reproduction",true,true,true,""
"bio_reproduction_types","While exploring a forest, you notice some plants reproduce by producing clones through runners. What type of reproductio","Asexual reproduction",true,true,true,""
"bio_reproduction_types","In certain plants like strawberries, runners produce new genetically identical plants. What type of reproduction is this","Asexual reproduction; it does not increase genetic diversity",true,true,true,""
"bio_reproduction_types","In some marine invertebrates, individuals can regenerate entire bodies from fragments, reproducing without fertilization","Asexual reproduction; it reduces genetic diversity within the population",true,false,true,"Distractor 'Parthenogenesis; it doubles genetic variability' is incorrect because parthenogenesis generally results in less genetic diversity, and the statement about doubling variability is misleading."
"bio_mutations_and_effects","In a study of food, certain bacteria acquire mutations that make them resistant to antibiotics. How do these mutations a","Mutations can produce genetic variations that provide resistance to antibiotics, affecting treatment outcomes",false,false,true,"The proposed answer and distractors do not align correctly; the correct answer is not among the provided distractors, and the distractors are oversimplified and unrealistic."
"bio_fossil_records","Fossilized remains of early food crops like wheat and barley provide insights into ancient agriculture. How do these fos","They show the domestication and cultivation of crops over time, influencing human diets",true,true,true,""
"bio_fossil_records","While working in a garden, you find fossilized plant material embedded in soil layers. What does this tell us about anci","Plants were already an integral part of past ecosystems",true,false,true,"Distractors are not plausible; 'Plants appeared only very recently' and 'Fossilized plant materials can only form in deserts' are clearly incorrect for the context of fossilized plant material indicating ancient plant life."
"bio_fossil_records","Fossils of early human ancestors reveal changes in skull size and brain volume. What do these fossil records indicate ab","Gradual increase in brain size correlates with cognitive development",true,false,true,"Distractors are not plausible; the first distractor is factually incorrect and the second is oversimplified, making them easily recognizable as wrong."
"bio_fossil_records","Comparing fossils of dinosaurs and early mammals reveals differences in their skeletal structures. What does this sugges","Mammals evolved features for endothermy and complex brains over time",true,false,true,"Distractors are not plausible or clearly wrong; especially 'Dinosaurs evolved into mammals' is misleading. Also, 'Mammals have always been more advanced' is vague and potentially misleading."
"bio_fossil_records","During a nature hike, you find a fossilized shell in sedimentary rock. What does this fossil tell us about Earth's histo","Ancient marine environment existed at that location",true,false,false,"Distractors are plausible but less correct; the solution steps are incomplete. 'The area was once covered by glaciers' is a less relevant distractor, and 'The shell was deposited recently' contradicts the fossilization process. Additionally, the solution steps do not explicitly connect the identification of the fossil to the conclusion about Earth's history."
"bio_evolutionary_relationships","Analyzing human respiratory and circulatory systems, which similarity supports the idea of common evolutionary origins w","Presence of a closed circulatory system and lungs for respiration",true,true,true,""
"bio_evolutionary_relationships","Examining dietary habits across different organisms, which similarity supports the hypothesis of adaptive evolution in f","Development of specialized digestive enzymes suited to their diets",true,true,true,""
"bio_evolutionary_relationships","During a nature hike, you observe a chimpanzee and a human. Based on their skeletal structures, which feature indicates ","Similar opposable thumbs and skull structures",true,false,true,"Distractor about blood types is less relevant to skeletal structures; it is not a fossil or skeletal feature."
"bio_evolutionary_relationships","In a gardening experiment, two plant species share similar leaf structures and flowering times. What does this suggest a","They may have a recent common ancestor with similar adaptations",true,true,true,""
"bio_evolutionary_relationships","In studying the animal kingdom, you notice that whales and land mammals like hippos share similar bone structures in the","They share a common ancestor with limb bones adapted to aquatic and terrestrial environments",true,false,true,"The distractor about whales evolving directly from fish without land ancestors is implausible given current evolutionary understanding; the second distractor about hippos being unrelated is also scientifically inaccurate. Both distractors are not plausible but clearly wrong. The steps are appropriate."
"bio_genetic_variation","During a nature hike, you notice different beetles with varied shell colors. How does this genetic variation help the be","Genetic diversity increases survival chances by providing beneficial traits.",true,true,true,""
"bio_genetic_variation","In the animal kingdom, some poplar foxes have fur that is darker than others. How might this genetic variation influence","Darker fur may provide better camouflage, increasing survival in snowy habitats.",true,true,true,""
"bio_genetic_variation","In the human body, genetic variations influence traits like blood type and disease resistance. How does this variation c","Genetic variation offers a range of traits that enhance survival and disease resistance.",true,false,true,"Distractor 'Genetic variation reduces the chance of disease in a population.' is not plausible as it misleads about the role of variation; it can influence disease susceptibility but does not necessarily reduce overall disease chance."
"bio_genetic_variation","In a vegetable garden, different tomato plants display varied fruit colors due to genetic differences. How does this gen","Genetic variation provides a pool of traits that may be advantageous under changing conditions.",true,true,true,"[validation-error] Expected ',' or '}' after property value in JSON at position 95 (line 5 column 30)"
"bio_genetic_variation","Across different populations of cultivated wheat, genetic variation influences drought tolerance. How does this variatio","Genetic variation introduces different alleles that can be selected over generations, leading to evolution.",true,false,true,"Distractor 'Genetic uniformity results in faster evolution' is incorrect and implausible, as genetic uniformity generally reduces evolutionary potential. The second distractor is also incorrect, as evolution can occur through mechanisms other than mutations, such as gene flow and genetic drift, but the statement oversimplifies the concept."
"bio_technology_inheritance","In a vegetable garden, scientists have developed genetically modified tomatoes that resist pests. How does biotechnology","By inserting pest-resistant genes into tomato DNA",true,true,true,""
"bio_technology_inheritance","Researchers are exploring gene therapy to correct inherited genetic disorders in humans. How does biotechnology affect h","By directly editing or replacing faulty genes in somatic or germ line cells",true,true,true,""
"bio_technology_inheritance","During a family nature hike, you notice a rare plant with unique leaf patterns. Scientists use genetic engineering to tr","To introduce specific traits into organisms",true,true,true,""
"bio_technology_inheritance","In the animal kingdom, scientists have developed genetically modified salmon with faster growth rates. How does biotechn","By inserting genes for growth into the salmon's genome",true,true,true,""
"bio_technology_inheritance","Food scientists use CRISPR technology to enhance crop traits like drought tolerance in wheat. How does this biotechnolog","By editing specific genes responsible for drought response to produce desirable traits",true,false,false,"Distractors are not plausible but clearly wrong; 'cross-breeding' and 'fertilizers' do not involve CRISPR technology. Additionally, the solution steps are overly simplified and do not explicitly explain how gene editing affects inheritance."
"bio_dna_protein_relationship","In a gardening scenario, how do mutations in plant DNA affect the proteins involved in seed germination and plant growth","Mutations alter DNA sequences, changing amino acids in proteins that control germination.",true,true,true,""
"bio_dna_protein_relationship","In human nutrition, how does the sequence of nucleotides in DNA influence the proteins that determine enzyme activity re","DNA sequence determines amino acid sequence in enzymes, affecting their activity.",true,false,true,"Distractors are not plausible; both suggest no relation between DNA and enzyme activity, which contradicts basic biological principles."
"bio_dna_protein_relationship","In studying different animals, how does the variation in DNA sequences among species like birds and fish affect their pr","Different DNA sequences lead to different amino acid sequences in proteins.",true,false,true,"The distractor 'Proteins are identical across all species regardless of DNA' is implausible given the question context, and 'DNA differences only affect non-coding regions' is false because many variations do affect coding regions and thus proteins."
"bio_dna_protein_relationship","In medical imaging, how does the DNA sequence influence the structure and function of proteins in human cells like muscl","DNA encodes specific proteins that build and support muscle tissue.",true,false,true,"Distractors are not plausible but clearly wrong; 'Proteins build DNA templates directly' is incorrect scientifically, and 'Muscle function is independent of DNA sequences' is false. The distractors need to be more scientifically plausible."
"bio_dna_protein_relationship","While exploring a nature trail, you observe a plant's leaves adapting to different sunlight levels. How does the plant's","DNA sequence determines amino acid sequence in proteins.",true,false,true,"Distractors are implausible and do not clearly state incorrect scientific concepts; one distractor states that proteins mutate DNA directly, which is not accurate. The second distractor suggests environmental factors change DNA without involving proteins, which is misleading in the context of genetic influence."
"functions_and_procedures","In robot programming, a procedure instructs the robot to perform a sequence of actions. Which of these best describes a ","A reusable block of code that performs specific tasks",true,false,true,"One distractor ('A formula that calculates distance') is plausible but unrelated to the concept of procedures; better distractors would be more closely related to code or programming concepts."
"lists_and_arrays","In a simple game, you store player scores in a list to display the top players. How can you add a new score to this list","append(newScore)",true,false,true,"Distractors are not plausible in the context of efficiently adding a score to a list; 'insertAtStart' and 'removeLast' do not correctly address the intended operation."
"lists_and_arrays","In robot programming, you need to create a sequence of tasks stored in an array for the robot to perform. How would you ","swap(task1, task2)",true,false,true,"The distractor 'shuffle()' is a plausible but less specific method; however, 'reverseList()' is not an appropriate distractor since it reverses the entire list rather than reordering specific tasks. Also, the solution steps are valid for swapping two tasks."
"lists_and_arrays","In an app, you have multiple user inputs stored in an array. To find the maximum input value, which algorithmic step is ","iterate through list to find max",true,false,true,"One distractor (sort list to find max) can produce the maximum value but is not the most direct or efficient method for this purpose. 'Use binary search' is clearly incorrect for an unsorted list, so it's plausible but lacks appropriateness in this context."
"lists_and_arrays","When building a website, you want to organize multiple stylesheet links in an array to load dynamically. What is the bes","stylesheets[2]",true,false,true,"The distractor 'stylesheets[3]' is plausible but incorrect, but 'stylesheets.get(2)' is not valid syntax for a standard array in most programming languages, making it an implausible distractor for a typical JavaScript context."
"cryptography_basics","In game development, secure player data can be protected using encryption. Which simple cipher replaces each letter with","Caesar cipher shift 1",true,true,true,""
"functions_and_procedures","When building a website, how can functions help in managing repeated code snippets like navigation bars or footer sectio","By creating reusable functions for common elements",true,true,true,""
"functions_and_procedures","In app creation, a function is used to process user input and update the display. How does defining this function enhanc","Provides a systematic way to handle input and update UI consistently",true,true,true,""
"functions_and_procedures","In solving puzzles with code, how can defining functions make your code more efficient?","By breaking down complex steps into manageable, reusable parts",true,true,true,""
"cryptography_basics","Robot programmers want to keep command sequences secret. Using a simple substitution cipher, each letter is replaced con","RXUXX",false,false,false,"Incorrect answer formula; 'ROBOT' should encrypt to 'RXUXX' based on A->X, but the solution steps do not specify the full substitution pattern, and the distractors are not plausible substitutes for the encrypted word."
"cryptography_basics","Website builders encrypt user data during transmission. Which method involves replacing each letter with one ahead or be","Caesar cipher shift 3",true,true,true,""
"cryptography_basics","Creating a secure app involves encrypting messages. Which complex method uses a pair of keys: one public to encrypt and ","Asymmetric encryption",true,true,true,""
"public_private_information","In designing a mobile game, should player scores be publicly displayed or kept private for fairness? What is the advanta","Private scores prevent cheating",true,false,true,"One distractor ('Public scores motivate players') is plausible but somewhat generic; the other ('Private scores make game faster') is not relevant or plausible in this context."
"public_private_information","In a robot programming system, should your robot's location data be accessible to all components or kept secret? What is","Restricting prevents unauthorized control",true,true,true,""
"cryptography_basics","Puzzle solvers want to decode encrypted messages. Given an encrypted message with a Vigenère cipher, which involves keyw","Determine the keyword length and pattern",true,false,true,"Distractors are not plausible; 'Ignore the encryption and guess' and 'Use a simple substitution cipher' are less relevant or incorrect for decrypting a Vigenère cipher."
"collaborative_coding","In a team developing a multiplayer game, how can surveys help improve collaboration among contributors?","Gather team feedback regularly to identify issues and preferences",true,true,true,""
"public_private_information","In designing a puzzle-solving platform, how should user hints and solutions be managed to balance challenge and fairness","Control access to hints with authentication",true,true,true,""
"collaborative_coding","When programming a robot with multiple contributors, which crowdsourcing strategy best ensures each part functions corre","Divide tasks into modules and review each module's code collaboratively",true,false,true,"Distractors are not plausible; they are obviously incorrect strategies for ensuring module correctness in collaborative programming."
"public_private_information","In creating a mobile app for confidential medical records, how should sensitive data be handled? What is a common securi","Encrypt data during storage and transmission",true,true,true,""
"public_private_information","When building a website that collects user emails, should this private info be stored openly or securely? Why is secure ","Secure storage protects user privacy",true,false,false,"Distractors are not plausible or relevant, and solution steps do not clearly connect to the correct answer."
"collaborative_coding","In building a website with contributions from many developers, what is a key step in effective crowdsourcing?","Use version control to manage code changes from multiple contributors",true,true,true,""
"algorithm_design","In programming a robot to follow a line, what is the first step in designing the algorithm?","Read sensor data to detect line position",true,true,true,""
"algorithm_design","You are designing a simple game where a character must jump over obstacles. Which step best describes creating an algori","Check if character position == obstacle position",true,true,true,""
"collaborative_coding","In creating an app with multiple developers, how can crowdsourcing improve the design process?","Collect user feedback and feature requests continuously to guide development",true,true,true,""
"collaborative_coding","For solving a complex puzzle collaboratively, what algorithmic strategy ensures efficient crowdsourcing?","Use a divide-and-conquer approach with focused task distribution",false,false,true,"The proposed 'correct answer' 'Use a divide-and-conquer approach with focused task distribution' is appropriate for algorithmic efficiency but not explicitly aligned with typical crowdsourcing strategies; the distractors are plausible but not entirely clearly wrong since one suggests sequential solving, another random distribution, which are suboptimal but possible in some contexts."
"algorithm_design","When building a website, which step is essential in designing the algorithm to load content dynamically?","Fetch data from server and display it on the webpage",true,true,true,""
"algorithm_design","For an app that sorts contacts alphabetically, what is a fundamental step in designing the sorting algorithm?","Compare two contact names and swap if out of order",true,true,true,""
"ethical_impacts_of_computing","In robot programming, a robot is designed to assist in healthcare, but concerns arise over data privacy. What is an ethi","Protect patient data privacy and security",true,true,true,""
"ethical_impacts_of_computing","While designing a mobile game, a developer considers how in-game ads might influence young players' spending habits. Wha","Design ads responsibly to not exploit players",true,false,true,"Distractors are not plausible; one distractor is clearly incorrect for the context (e.g., 'Include as many ads as possible' does not align with ethical considerations)."
"algorithm_design","You need to solve a complex puzzle programmatically. Which approach best describes designing the algorithm for solving t","Break down the puzzle into smaller parts and solve each systematically",true,false,true,"The distractor 'Attempt to solve the entire puzzle in one step' is not plausible for efficient algorithm design, especially at 9th grade level. It should be clearly implausible or less efficient than the correct approach."
"theme_analysis","In a story about overcoming adversity, how does the author develop the theme of resilience through the protagonist's dec","By highlighting the protagonist's persistence despite setbacks",true,true,true,""
"ethical_impacts_of_computing","Creating an app that recommends content based on user behavior raises ethical concerns. How can developers address poten","Implement fairness checks and diverse training data",true,true,true,""
"ethical_impacts_of_computing","When creating a website for a local charity, ethical questions about user data arise. What should a developer consider t","Obtain consent and protect user data",true,true,true,""
"theme_analysis","While reporting a news story about a historic event, how does the author use tone to explore the theme of justice?","By using serious and respectful language to emphasize the importance of fairness",true,false,true,"Distractor 'By choosing humorous quotes to engage readers' is not plausible for exploring justice tone; it may mislead as it conflicts with the correct serious tone. Therefore, the distractors are not both plausible."
"ethical_impacts_of_computing","In puzzle solving AI, developers aim for fairness but risks of manipulation exist. How can ethical considerations preven","Design algorithms with transparency and user control",true,false,false,"Distractor 1 is plausible but less relevant to ethical considerations; 'Limit user control' may be counterproductive to transparency; steps do not clearly lead to the correct answer as they focus more on transparency and review than on ethical prevention measures."
"character_point_of_view","In a story, the narrator describes a mountain hike from their own perspective, highlighting their feelings of excitement","First-person point of view",true,true,true,""
"character_point_of_view","During a news report on a local event, the journalist quotes witnesses with different perspectives. How does this narrat","It creates a balanced view and highlights multiple perspectives",true,true,true,""
"theme_analysis","In a book club discussion, how can the character's arc demonstrate the theme of personal growth?","Through the character's changing attitudes and decisions over the course of the book",true,true,false,"The solution steps do not explicitly connect to how changing attitudes and decisions demonstrate personal growth; they only suggest identifying states and decisions without linking them to growth or theme."
"theme_analysis","When debating an author’s purpose in a novel, how does the use of irony contribute to developing the central theme?","By highlighting contradictions that reveal deeper meaning about societal issues",true,false,true,"The distractor 'By hiding the author’s true message from readers' is implausible, as irony typically reveals, not conceals, meaning; also, 'By simplifying the story to avoid complexity' is not a common or effective way irony contributes to theme."
"theme_analysis","In a creative writing piece, how does the author develop the theme of identity using symbolism and narrative structure?","By embedding symbols representing self-discovery within a nonlinear narrative",true,false,true,"Distractors are not plausible within the context of developing the theme of identity using symbolism and narrative structure; they are clearly off-topic and too simplistic."
"textual_evidence","While reporting a recent event, a news article states, 'The mayor emphasized the importance of community support during ","The sentence 'The mayor emphasized the importance of community support during the crisis.'",true,true,true,""
"character_point_of_view","In a book club discussion, readers analyze how a character's biased point of view creates humor in a story. What narrati","Unreliable narrator",true,true,true,""
"textual_evidence","In a story about courage, the protagonist says, 'I won’t give up, no matter what.' Which quote best supports the theme o","The quote 'I won’t give up, no matter what.'",true,false,false,"Distractors are plausible but do not clearly oppose the correct answer; the solution steps do not lead specifically to validating the correctness of the quote supporting bravery."
"character_point_of_view","In a debate about a novel, one participant argues that the author's use of multiple character points of view intentional","It emphasizes the complexity of truth and human nature",true,true,false,"The solution steps do not clearly lead to the correct answer, which pertains to emphasizing complexity of truth and human nature. Instead, they focus on ambiguity and perceptions without explicitly connecting to the broader themes of truth and human complexity."
"character_point_of_view","In a creative writing piece, an author shifts the point of view between characters to reveal their innermost thoughts. H","It provides multiple perspectives and enhances emotional connection",false,false,true,"The correct answer provided ('It provides multiple perspectives and enhances emotional connection') does not exactly match the stated correct answer formula ('It provides multiple perspectives and enhances emotional connection'), but the logic appears consistent. However, the distractors are not plausible because 'It confuses the timeline' and 'It reduces character development' are less directly related to point of view shifts, making distractors somewhat weak. Overall, the correct answer does not match the 'answerFormula' explicitly, and distractors are not sufficiently plausible."
"textual_evidence","In your book club discussion, a member says, 'The author uses vivid imagery to describe the sunset.' Which excerpt best ","The excerpt with vivid imagery describing the sunset.",true,true,true,""
"textual_evidence","In a creative writing piece, a student writes, 'The wind howled through the trees like a banshee.' Which phrase best dem","The phrase 'like a banshee.'",true,true,true,""
"literary_analysis","When analyzing a poem about a sunrise, which literary device helps emphasize the beauty of the scene?","Imagery",true,true,true,""
"textual_evidence","During a debate, a student argues that the author’s purpose was to criticize social inequality. Which quote from the tex","A quote highlighting societal issues or injustices.",false,true,true,"The answer formula 'A quote highlighting societal issues or injustices' is too vague and not an actual quote from the text. The question should specify selecting an actual quote that supports the social inequality criticism, not just a general description."
"literary_analysis","In a story where the protagonist repeatedly faces internal conflicts, which literary device is primarily used to reveal ","Internal monologue",true,true,true,""
"author_point_of_view","In a story, the narrator describes a local park feeling peaceful after a storm. What is the narrator’s likely perspectiv","The narrator views the storm as a relief and renewal",true,true,true,""
"literary_analysis","In a novel, when the narrator uses a figurative phrase like 'the world was a stage,' what literary device is being emplo","Metaphor; to create comparison and deepen meaning",true,true,true,""
"author_point_of_view","A news article emphasizes the importance of renewable energy, quoting statistics and expert opinions to support its stan","To persuade readers to support renewable energy",true,true,true,""
"literary_analysis","During a debate on a play, how can analyzing the play's structure help you understand its message?","The structure shows how the plot develops and conveys themes.",true,false,true,"Distractor 'The structure indicates the length of each act' is plausible but less directly related to understanding the message; distractor 'The structure highlights character names' is less relevant and not a primary way to understand the message."
"literary_analysis","In analyzing an author's purpose, how does identifying the tone of a story help interpret its central theme?","Tone reveals the author's attitude toward the subject.",true,false,true,"One distractor ('Tone determines the story's setting') is not clearly implausible given the question's focus on tone and theme. The other distractor ('Tone describes the character's physical traits') is clearly wrong, but the first could be misleading."
"author_point_of_view","In a persuasive speech, the speaker strategically uses rhetorical questions and repetition to emphasize urgency about cl","They aim to motivate action by stressing the importance and immediacy of the issue",true,true,true,""
"cultural_perspectives","A news report quotes an interviewee describing their experiences during a cultural festival abroad. How does paraphrasin","Paraphrasing simplifies complex cultural expressions",true,true,true,""
"cultural_perspectives","In a story about a village festival, the author uses vivid descriptions of local customs. How does this literary device ","Imagery highlights cultural identity",true,true,true,""
"author_point_of_view","In a poem, the poet uses metaphors and vivid imagery to express nostalgia for childhood. How do these rhetorical devices","They convey the poet's longing and emotional connection to childhood",true,false,true,"Distractors are not plausible; they do not plausibly relate to how metaphors and imagery shape understanding of purpose in a poem about nostalgia."
"author_point_of_view","During a book club discussion, a member argues that the author uses symbolism to criticize societal norms. How does reco","It reveals the author's critique of societal issues",true,false,true,"Distractors are not plausible; 'It shows the author's love for storytelling' and 'It hides the author's true intentions' are not reasonable interpretations of the role of symbolism in critical analysis."
"cultural_perspectives","During a debate, students argue about the importance of understanding diverse cultural points of view in literature. Whi","Multiple perspectives promote empathy and understanding",true,true,true,""
"cultural_perspectives","Draft a creative story incorporating narrative structure and cultural elements from a different country. How can authori","Authorial purpose guides authentic cultural representation",true,false,true,"Distractors are not plausible; 'Authorial purpose defaults to stereotypes' and 'minimizes cultural detail' are both overly simplistic and unlikely in a nuanced curriculum context."
"writing_argument","As a news reporter, how should you convince your audience that your perspective on a recent event is valid?","Present relevant evidence and cite credible sources",true,false,true,"Distractors are not plausibly wrong; sharing personal opinions and emotional language are not appropriate methods to convincingly establish validity of a perspective with evidence and credible sources, making them less plausible distractors for a grade 9 level."
