id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"combine_statements_gr8_02","logic_logical_connectives",8,1,false,true,true,true,"","If statement A is ""You study math"" and statement B is ""You finish homework,"" what is the correct way to write the statem"
"logical_inference_casual_gr8_01","logic_logical_inference",8,1,false,true,true,true,"","If it is raining today, what can you conclude about the condition of the ground?"
"draw_conclusion_gr8_02","logic_logical_inference",8,1,false,true,true,true,"","If the alarm is going off and the rule says that an alarm sounds only if there is a fire, what can you conclude?"
"biconditional_relationship_gr8_01","logic_bi_implications",8,1,false,true,true,true,"","If passing the test depends on completing all homework and vice versa, what is the relationship between passing the test"
"equivalent_conditions_gr8_02","logic_bi_implications",8,1,false,true,true,true,"","If ""You are a student"" is true exactly when ""You go to school,"" what is the relationship between these two statements?"
"newtons_laws_of_motion_1_grade9","newtons_laws_of_motion",9,1,false,true,true,true,"","A 0.5 kg model rocket is launched with a force of 150 N. What is its acceleration during launch?"
"newtons_laws_of_motion_2_grade9","newtons_laws_of_motion",9,1,false,true,true,true,"","A 20 kg box is pulled across a smooth surface with a force of 100 N and accelerates at 5 m/s²; what force would be neede"
"force_and_acceleration_1_grade9","force_and_acceleration",9,1,false,true,true,true,"","A toy car with a mass of 0.2 kg accelerates from 0 to 4 m/s in 2 seconds. What was the average force applied to the car?"
"force_and_acceleration_2_grade9","force_and_acceleration",9,1,false,true,true,true,"","If the pulling force on the sled is increased to 90 N, what is the new acceleration of the sled?"
"energy_and_work_1_grade9","energy_and_work",9,1,false,true,true,true,"","If you lift a 10 kg box to a shelf 2 meters high, how much energy is needed?"
"energy_and_work_2_grade9","energy_and_work",9,1,false,true,true,true,"","A cyclist applies 50 Joules of work to pedal up a hill that is 10 meters high. How much mechanical energy does the cycli"
"kinetic_and_potential_energy_1_grade9","kinetic_and_potential_energy",9,1,false,true,true,true,"","A ball of mass 0.5 kg rolls down a 3-meter-high slope—what is its potential energy at the top?"
"kinetic_and_potential_energy_2_grade9","kinetic_and_potential_energy",9,1,false,true,true,true,"","A swing with a 2 kg seat is lifted to 3 meters high; what is its potential energy at that height?"
"waves_and_sound_1_grade9","waves_and_sound",9,1,false,true,true,true,"","You shout across a canyon and hear your echo 2 seconds later; if the speed of sound is 343 meters per second, how far aw"
"waves_and_sound_2_grade9","waves_and_sound",9,1,false,true,true,true,"","A guitar string vibrating at 440 Hz produces the note A; what is the relationship between the frequency and the pitch of"
"light_and_reflection_1_grade9","light_and_reflection",9,1,false,true,true,true,"","Light hits a mirror at a 30° angle and reflects; what is the angle of reflection?"
"light_and_reflection_2_grade9","light_and_reflection",9,1,false,true,true,true,"","What is the main reason a straw looks bent when it is in a glass of water?"
"electric_current_and_circuits_1_grade9","electric_current_and_circuits",9,1,false,true,true,true,"","Build a simple circuit with a battery, switch, and light bulb. What will happen to the light bulb when you turn the swit"
"electric_current_and_circuits_2_grade9","electric_current_and_circuits",9,1,false,true,true,true,"","If you build a series circuit and a parallel circuit with the same bulbs, in which circuit are the bulbs brighter?"
"magnetism_and_magnetic_fields_1_grade9","magnetism_and_magnetic_fields",9,1,false,true,true,true,"","Use a magnet to observe the magnetic field around different objects; what is the shape of the magnetic field pattern?"
"magnetism_and_magnetic_fields_2_grade9","magnetism_and_magnetic_fields",9,1,false,true,true,true,"","If you increase the number of coils in your electromagnet, how does it change the magnetic strength?"
"grade9_chemistry_matter_01","chemistry_matter",9,1,false,true,true,true,"","When ice cubes melt into water and steam, what is the process called that changes matter from solid to liquid or gas?"
"grade9_chemistry_matter_02","chemistry_matter",9,1,false,true,true,true,"","Liam can't see the air we breathe, but he knows it's there. How can something invisible take up space and have weight? I"
"grade9_atoms_basic_structure_01","atoms_basic_structure",9,1,false,true,true,true,"","Emma receives a set of colored balls to build models of atoms. She wants to know how atoms are structured. Can you descr"
"grade9_atoms_basic_structure_02","atoms_basic_structure",9,0,false,true,true,true,"","David is puzzled by how protons and neutrons form the nucleus, while electrons orbit around it. Using models or diagrams"
"grade9_periodic_trends_01","periodic_trends",9,0,false,true,true,true,"","Sophia notices that atomic size increases down a group and decreases across a period. Using the periodic table, analyze "
"grade9_periodic_trends_02","periodic_trends",9,0,false,true,true,true,"","Carlos compares elements' ability to attract electrons. He finds that some elements have high electronegativity while ot"
"grade9_chemical_energy_01","chemical_energy",9,1,false,true,true,true,"","A campfire releases heat and light from chemical reactions. How does chemical energy transform into other forms of energ"
"grade9_chemical_energy_02","chemical_energy",9,1,false,true,true,true,"","Liam wants to compare different fuels like gasoline and ethanol to see which releases more chemical energy. How can we m"
"grade9_bio_cell_structure_q1","bio_cell_structure",9,1,false,true,true,true,"","In a cell, the nucleus, mitochondria, and cytoplasm each have important jobs; which part is responsible for controlling "
"grade9_bio_cell_structure_q2","bio_cell_structure",9,1,false,true,true,true,"","Create a 3D model of a cell highlighting its main parts: nucleus, cytoplasm, and membrane. Explain the function of each "
"grade9_bio_dna_function_q1","bio_dna_function",9,1,false,true,true,true,"","How does the structure of DNA enable it to carry instructions for making proteins?"
"grade9_bio_dna_function_q2","bio_dna_function",9,1,false,true,true,true,"","Follow the process of transcription where DNA is used to make RNA. If a DNA sequence is ATG GCC TAA, what is the RNA tra"
"grade9_bio_mutations_and_effects_q1","bio_mutations_and_effects",9,1,false,true,true,true,"","A mutation changed one DNA base from A to T in a person's gene; what is the most direct way this could affect the protei"
"grade9_bio_mutations_and_effects_q2","bio_mutations_and_effects",9,0,false,true,true,true,"","Identify different types of mutations: substitution, deletion, and insertion. Provide an example of each and discuss how"
"grade9_bio_reproduction_types_q1","bio_reproduction_types",9,1,false,true,true,true,"","You are exploring two organisms: one reproduces sexually and the other asexually. Describe how each type reproduces and "
"grade9_bio_reproduction_types_q2","bio_reproduction_types",9,1,false,true,true,true,"","Imagine you clone a plant through asexual reproduction. How does this process ensure the new plant is identical? Discuss"
"grade9_bio_fossil_records_q1","bio_fossil_records",9,1,false,true,true,true,"","How can finding a layer of fossils help scientists understand what the environment was like when those creatures lived?"
"grade9_bio_fossil_records_q2","bio_fossil_records",9,0,false,true,true,true,"","Fossils found in different layers of rock are estimated to be 10 million and 50 million years old. Explain how scientist"
"grade9_bio_evolutionary_relationships_q1","bio_evolutionary_relationships",9,1,false,true,true,true,"","Draw a diagram showing how mammals, reptiles, and birds are related through common ancestors. Which group shares the mos"
"grade9_bio_evolutionary_relationships_q2","bio_evolutionary_relationships",9,0,false,true,true,true,"","Review fossil evidence and genetic data that support the evolution of whales from land mammals. Summarize the key findin"
"grade9_bio_genetic_variation_q1","bio_genetic_variation",9,1,false,true,true,true,"","You’re studying a population of frogs. Their genetic variation is high, with many different traits. Why is genetic varia"
"grade9_bio_genetic_variation_q2","bio_genetic_variation",9,1,false,true,true,true,"","Which mouse population is more likely to survive when the environment changes: the one with low genetic variation or the"
"grade9_bio_technology_inheritance_q1","bio_technology_inheritance",9,1,false,true,true,true,"","If a gene from a glowing jellyfish is transferred into a tomato plant so it glows, what part of biotechnology makes this"
"grade9_bio_technology_inheritance_q2","bio_technology_inheritance",9,1,false,true,true,true,"","A family has a genetic trait for eye color—brown eyes are dominant. If two parents are heterozygous, what are the chance"
"grade9_bio_dna_protein_relationship_q1","bio_dna_protein_relationship",9,1,false,true,true,true,"","How does the sequence of DNA bases tell the cell which amino acids to use in a protein?"
"grade9_bio_dna_protein_relationship_q2","bio_dna_protein_relationship",9,1,false,true,true,true,"","If the DNA sequence is TTA GCG CTA, what is the resulting amino acid sequence?"
"grade9_lists_arrays_quiz_basketball","lists_and_arrays",9,1,false,true,true,true,"","You are tracking the points scored by each basketball player over a month. Which method would help you find the highest "
"grade9_lists_arrays_cooking_schedule","lists_and_arrays",9,1,false,true,true,true,"","A cooking club wants to organize their weekly class schedule, including different recipes and times. How can lists or ar"
"grade9_functions_procedures_calculations","functions_and_procedures",9,1,false,true,true,true,"","You're creating a calculator that can add, subtract, multiply, and divide numbers, and you want to use functions to make"
"grade9_functions_procedures_temperature_conversion","functions_and_procedures",9,1,false,true,true,true,"","Create a procedure that converts temperatures between Celsius and Fahrenheit. How does organizing your code into functio"
"grade9_cryptography_basics_secret_codes","cryptography_basics",9,1,false,true,true,true,"","How does a substitution cipher help encode and decode secret messages?"
"grade9_cryptography_basics_passwords","cryptography_basics",9,1,false,true,true,true,"","How can using cryptography help keep passwords safe in a login system?"
"grade9_public_private_info_online","public_private_information",9,1,false,true,true,true,"","Why is it important to keep some personal information private when creating an online profile?"
"grade9_public_private_info_social_media","public_private_information",9,1,false,true,true,true,"","Why is it important to carefully choose what personal details you share publicly on social media?"
"grade9_collaborative_coding_pair_programming","collaborative_coding",9,1,false,true,true,true,"","How can using collaborative coding tools help you and your friend create your program faster?"
"grade9_collaborative_coding_version_control","collaborative_coding",9,1,false,true,true,true,"","How does using a version control system help your team avoid conflicts when editing a website together?"
"grade9_algorithm_design_pathfinding","algorithm_design",9,1,false,true,true,true,"","Design an algorithm that helps a robot find the shortest path through a maze. What steps will your algorithm take, and h"
"grade9_algorithm_design_sorting","algorithm_design",9,1,false,true,true,true,"","Which sorting method is most efficient for arranging a list of student names alphabetically?"
"grade9_ethical_impacts_computing_privacy","ethical_impacts_of_computing",9,1,false,true,true,true,"","What is one way apps and websites can use user data responsibly?"
"grade9_ethical_impacts_computing_social_media","ethical_impacts_of_computing",9,1,false,true,true,true,"","What is one ethical issue that can arise from user-generated content on social media platforms?"
"grade9_theme_analysis_1","theme_analysis",9,1,false,true,true,true,"","In a story where a young girl overcomes her fears to save her community, what is the main lesson or message the story te"
"grade9_theme_analysis_2","theme_analysis",9,0,false,true,true,true,"","Read the short story provided. Identify the main theme and provide three pieces of evidence from the text that support y"
"grade9_character_point_of_view_1","character_point_of_view",9,0,false,true,true,true,"","Choose a story with multiple characters. Write a paragraph explaining the perspective of the narrator and how their poin"
"grade9_character_point_of_view_2","character_point_of_view",9,1,false,true,true,true,"","Reimagine a scene from a story told from a different character’s point of view. How does this change the meaning or emph"
"grade9_textual_evidence_1","textual_evidence",9,0,false,true,true,true,"","Select a paragraph from your assigned reading. Find three pieces of textual evidence that support the main idea or theme"
"grade9_textual_evidence_2","textual_evidence",9,0,false,true,true,true,"","While reading a poem, identify two examples of language that reveal the poet’s message. Write a brief paragraph explaini"
"grade9_literary_analysis_skills_1","literary_analysis",9,0,false,true,true,true,"","Read a provided excerpt. Identify three literary techniques used by the author (such as metaphor, imagery, or symbolism)"
"grade9_literary_analysis_skills_2","literary_analysis",9,0,false,true,true,true,"","Choose a poem or short story. Analyze the literary techniques used and discuss how they help develop the overall theme."
"grade9_author_point_of_view_1","author_point_of_view",9,0,false,true,true,true,"","Read an article or story by an author with a clear point of view. Describe the author’s position and explain how their p"
"grade9_author_point_of_view_2","author_point_of_view",9,1,false,true,true,true,"","Rewrite a paragraph from a different author’s point of view. How does this change affect the message or tone? Write your"
"grade9_literary_techniques_1","literary_techniques",9,0,false,true,true,true,"","Identify three literary techniques used in a provided poem. Describe how each technique adds to the emotional or themati"
"grade9_literary_techniques_2","literary_techniques",9,0,false,true,true,true,"","Write a short story using at least two literary techniques you have studied (e.g., metaphor, symbolism). Highlight your "
"grade9_cultural_perspectives_1","cultural_perspectives",9,0,false,true,true,true,"","Read a folktale from a different culture. Write a short report on how the story reflects cultural values and perspective"
"grade9_cultural_perspectives_2","cultural_perspectives",9,0,false,true,true,true,"","Compare a story from your culture with one from a different culture. Identify differences in themes or characters that r"
"grade9_writing_argument_1","writing_argument",9,0,false,true,true,true,"","Choose a controversial topic relevant to teenagers (e.g., social media use). Write an argument supporting your position,"
"grade9_writing_argument_2","writing_argument",9,0,false,true,true,true,"","Write an argumentative essay on a chosen issue. After your supporting reasons, include a paragraph addressing possible c"
"scarcity_economics_grade9_a","scarcity_economics",9,1,false,true,true,true,"","A small toy factory has only 1000 units of plastic this month and must decide whether to make teddy bears or toy cars. I"
"scarcity_economics_grade9_b","scarcity_economics",9,1,false,true,true,true,"","A city has only 500 million liters of water this month because of a drought. Should the city give the most water to hous"
"price_fluctuations_grade9_a","price_fluctuations",9,1,false,true,true,true,"","The price of coffee on the global market changes from $2 to $4 per pound over the year. What is one factor that could ca"
"price_fluctuations_grade9_b","price_fluctuations",9,1,false,true,true,true,"","The stock price of a tech company rises from $50 to $70 in two weeks and then drops back to $55. What is the current pri"
"consumer_choice_grade9_a","consumer_choice",9,1,false,true,true,true,"","You have $600 to buy a new smartphone, and Option A costs $600 with fewer features while Option B costs $550 with more f"
"consumer_choice_grade9_b","consumer_choice",9,1,false,true,true,true,"","The family is choosing between a used car for $8,000 and a new car for $15,000; which option usually lasts longer?"
"factors_of_production_grade9_a","production_factors",9,1,false,true,true,true,"","What factor of production is represented by the money you need to buy lemons and cups for your lemonade stand?"
"factors_of_production_grade9_b","production_factors",9,1,false,true,true,true,"","If a farm has limited seeds, how might that affect the total amount of crops it can produce?"
"economic_growth_grade9_a","economic_growth",9,1,false,true,true,true,"","A town builds new roads, schools, and factories to help its economy grow. Which of these projects directly creates jobs "
"economic_growth_grade9_b","economic_growth",9,1,false,true,true,true,"","A country improves manufacturing efficiency by 20% through new technology. How does this technological innovation help t"
"inflation_deflation_grade9_a","inflation_deflation",9,1,false,true,true,true,"","If the price of bread goes from $2 to $2.50 in one year due to inflation, how much did the price increase in dollars?"
"inflation_deflation_grade9_b","inflation_deflation",9,1,false,true,true,true,"","During a recession, laptop prices drop from $800 to $600. How does deflation affect businesses and consumers during this"
"ai_intro_9th","ai_learning_intro",9,1,false,true,true,true,"","You find a robot that can play chess and answer questions, and you want to know: what is Artificial Intelligence?"
"ai_intro_challenge_9th","ai_learning_intro",9,1,false,true,true,true,"","Imagine an AI assistant in a grocery store that helps customers find products quickly. Design a simple description of ho"
"training_data_9th","data_training",9,1,false,true,true,true,"","If an AI model is trained with only 50 pictures to recognize cats, how might the limited amount of training data affect "
"training_data_realworld_9th","data_training",9,1,false,true,true,true,"","How can using a larger and more diverse dataset help improve the movie recommendations made by the AI?"
"ai_applications_9th","machine_learning_applications",9,1,false,true,true,true,"","Think about your smartphone or online shopping. How does AI help make recent technology more useful? Identify three real"
"ai_applications_future_9th","machine_learning_applications",9,1,false,true,true,true,"","In a future where AI robots help in homes and hospitals, how many different ways could AI make daily life better?"
"bias_in_ai_overview_9th","bias_in_ai",9,1,false,true,true,true,"","Why does bias sometimes appear in AI systems?"
"bias_in_ai_examples_9th","bias_in_ai",9,1,false,true,true,true,"","How can developers reduce bias in facial recognition systems to make them fairer for people with different skin tones?"
"build_simple_ai_1_9th","building_simple_ai",9,1,false,true,true,true,"","Using a simple coding language like Python, try to make an AI that guesses numbers you think of between 1 and 50. What b"
"build_simple_ai_2_9th","building_simple_ai",9,1,false,true,true,true,"","What programming concept is most important for making a chatbot that improves by learning from interactions?"
"grade9_logic_statement_1","logic_statement",9,1,false,true,true,true,"","You discover an ancient lock that opens only if the statement 'It is sunny AND it is weekend' is true. The current weath"
"grade9_logic_statement_2","logic_statement",9,1,false,true,true,true,"","A door will open if either 'You have a key OR you know the password' is true. You have a key but do not know the passwor"
"grade9_logic_conjunction_1","logic_conjunction",9,1,false,true,true,true,"","You will eat dinner only if 'You are hungry AND the dinner is ready.' You are hungry and the dinner is ready. Should you"
"grade9_logic_conjunction_2","logic_conjunction",9,1,false,true,true,true,"","You will plant flowers only if 'It is spring AND it will rain today.' The forecast says it will rain today, but it is no"
"grade9_logic_disjunction_1","logic_disjunction",9,1,false,true,true,true,"","You will attend the party if 'You finish homework OR help with chores.' You finished homework but did not help with chor"
"grade9_logic_disjunction_2","logic_disjunction",9,1,false,true,true,true,"","You watch a movie if 'It is weekend OR you have free time.' It is a weekday, but you are free. Should you watch a movie?"
"grade9_logic_negation_1","logic_negation",9,1,false,true,true,true,"","A code unlocks if 'It is NOT locked.' The door is locked. Should you enter? Use logical negation to analyze the statemen"
"grade9_logic_negation_2","logic_negation",9,1,false,true,true,true,"","A tree loses leaves unless 'It is NOT autumn.' It is autumn. Do the leaves fall? Explain your reasoning with logical neg"
"grade9_truth_tables_1","truth_tables",9,1,false,true,true,true,"","You are investigating a case where a statement is true only if 'It is daytime AND the suspect is present.' The suspect i"
"grade9_truth_tables_2","truth_tables",9,1,false,true,true,true,"","A simple circuit works if 'Switch A is ON OR Switch B is ON.' Switch A is off, but Switch B is on. Does the circuit work"
"grade9_logical_equivalence_1","logical_equivalence",9,1,false,true,true,true,"","Are the statements 'A AND B' and 'B AND A' logically equivalent? Explain your answer and verify with a truth table."
"grade9_logical_equivalence_2","logical_equivalence",9,1,false,true,true,true,"","Are the statements 'NOT (A OR B)' and 'NOT A AND NOT B' equivalent? Use logical laws and truth tables to investigate."
"grade9_deductive_reasoning_1","deductive_reasoning",9,1,false,true,true,true,"","A detective concludes 'The suspect is guilty if they were at the scene AND had motive.' If the suspect was at the scene "
"grade9_deductive_reasoning_2","deductive_reasoning",9,0,false,true,true,true,"","All triangles have three sides. A shape has three sides. Deduce whether the shape is a triangle. Use deductive reasoning"
"grade9_inductive_reasoning_1","inductive_reasoning",9,1,false,true,true,true,"","You observe that several birds migrate south in September. Based on these observations, what conclusion can you draw abo"
"grade9_inductive_reasoning_2","inductive_reasoning",9,1,false,true,true,true,"","After testing five new tech gadgets, all have fast charging. What can you infer about future gadgets? Use inductive reas"
"grade9_logical_judgment_1","logical_judgment",9,1,false,true,true,true,"","You are a judge evaluating truthfulness: 'The witness saw the defendant at the scene.' The witness is reliable. What is "
"grade9_logical_judgment_2","logical_judgment",9,1,false,true,true,true,"","A scientist judges that 'If pollution is high, health issues increase.' Given pollution levels are high, what is the log"
"addition_grouping_q1","addition_grouping",3,1,false,true,true,true,"","You find 3 chests with 4 gold coins each and 2 chests with 5 silver coins each. How many coins did you find in total?"
"skip_counting_q1","skip_counting",3,1,false,true,true,true,"","You're walking along a path in Minecraft, and every 5 blocks you find a treasure chest starting from block 0. How many c"
"shapes_identify_q1","shapes_identify",3,1,false,true,true,true,"","While playing in the park, you see different shapes on the playground structures. Which shape do you see most often on t"
"forces_push_pull_q1","forces_push_pull",3,1,false,true,true,true,"","You are helping your toy robot move a heavy treasure chest in a magical forest. Do you think pushing or pulling will be "
"states_of_matter_q1","states_of_matter",3,1,false,true,true,true,"","What happens to water when it gets cold enough to turn into ice?"
"mixtures_q1","mixtures",3,1,false,true,true,true,"","You find a mysterious box of mixed materials like tiny pebbles, glitter, and plastic beads at a playground treasure hunt"
"solutions_q1","solutions",3,1,false,true,true,true,"","If you add 10 grams of sugar to 100 milliliters of water, will the sugar fully dissolve?"
"fractions_intro_q1","fractions_intro",3,1,false,true,true,true,"","While building a LEGO castle, you notice that one of the walls is missing a piece that is exactly one-half of a block. W"
"forces_motion_q1","friction",3,1,false,true,true,true,"","When you slide a LEGO block across the table, what force makes it slow down or stop?"
"forces_motion_q1_607","balance_weight",3,1,false,true,true,true,"","You have a seesaw with a 10-pound toy on one side and a 5-pound toy on the other, and it tilts. Where should you put a 5"
"light_shadows_q1","light_shadows",3,1,false,true,true,true,"","On a sunny day, your shadow is longer in the morning and shorter in the afternoon. What causes your shadow to change siz"
"symmetry_q1","symmetry",3,1,false,true,true,true,"","You see a butterfly drawing with one wing detailed and the other missing; how can you check if the two wings are the sam"
"density_q1","density",3,1,false,true,true,true,"","If you drop the rock and the balloon into the bucket of water, which one will sink and which one will float?"
"subtraction_q1","subtraction",3,1,false,true,true,true,"","You start with 20 diamonds in a Minecraft world, but 7 of them are fake. How many real diamonds do you have left?"
"division_intro_q1","division_intro",3,1,false,true,true,true,"","You found 12 magic coins and want to share them equally among 4 friends. How many coins will each friend get?"
"place_value_hundreds_q1","place_value_hundreds",3,1,false,true,true,true,"","You're exploring a hidden cave and find a chest with a three-digit number on it. If the hundreds digit is 4, the tens di"
"place_value_hundreds_q2","place_value_hundreds",3,1,false,true,true,true,"","You are building a LEGO tower with 347 bricks. How many bricks are in the hundreds, tens, and ones groups?"
"rounding_tens_hundreds_q1","rounding_tens_hundreds",3,1,false,true,true,true,"","You see the number 83 on a sign while on a treasure hunt; what is 83 rounded to the nearest ten?"
"rounding_tens_hundreds_q2","rounding_tens_hundreds",3,1,false,true,true,true,"","You are building a LEGO tower that should be 218 blocks high. What is the number rounded to the nearest hundred?"
"time_measurement_q1","time_measurement",3,1,false,true,true,true,"","You start crafting a special sword in Minecraft at 2:15 PM, and it takes 45 minutes to finish. What time will the sword "
"time_measurement_q2","time_measurement",3,1,false,true,true,true,"","Your mom puts the cookies in the oven at 4:05 PM and they need 30 minutes to bake. What time will the cookies be finishe"
"area_intro_q1","area_intro",3,1,false,true,true,true,"","You are designing a LEGO playground with a sandbox that is 4 LEGO blocks long and 3 LEGO blocks wide. What is the total "
"area_intro_q2","area_intro",3,1,false,true,true,true,"","A rectangular island on a treasure map has a length of 6 units and a width of 2 units. What is the total number of squar"
"perimeter_intro_q1","perimeter_intro",3,1,false,true,true,true,"","You are building a rectangular animal pen at the zoo that has sides measuring 4 blocks and 6 blocks. How many LEGO piece"
"perimeter_intro_q2","perimeter_intro",3,1,false,true,true,true,"","The park is square and each side is 8 meters long. How many meters of fencing will you need to go all around the park?"
"fractions_equal_parts_q1","fractions_equal_parts",3,1,false,true,true,true,"","You cut the bread into 4 equal pieces. What fraction of the whole bread is each piece?"
"fractions_equal_parts_q2","fractions_equal_parts",3,1,false,true,true,true,"","You have 12 LEGO bricks and want to build a tower with 3 equal levels. How many bricks will each level have?"
"data_bar_graphs_q1","data_bar_graphs",3,1,false,true,true,true,"","If the most popular playground activity has 15 students, how many more students like it than climbing?"
"data_bar_graphs_q2","data_bar_graphs",3,1,false,true,true,true,"","The zoo has 4 lions, 6 elephants, and 3 giraffes. How many animals are there in total?"
"magnets_basics_q1","magnets_basics",3,1,false,true,true,true,"","You have a magnet that can attract metal objects from a distance; how can you use it to find hidden iron treasures witho"
"magnets_basics_q2","magnets_basics",3,1,false,true,true,true,"","At the playground, you see metal objects that stick together with a magnet but not with non-metal objects. How do magnet"
"pattern_recognition_q1","simple_patterns",3,1,false,true,true,true,"","You have LEGO bricks that are red, blue, and yellow, arranged in a pattern: red, blue, red, blue. What color brick shoul"
"sorting_classifying_q1","sorting_classifying",3,1,false,true,true,true,"","While exploring a playground, you find different colored stones and animal pictures. Your task is to group them into cat"
"shape_sequences_q1","shape_sequences",3,1,false,true,true,true,"","You see a sequence of shapes: circle, square, circle, square, and then a circle. What shape comes after the last circle?"
"multidigit_multiplication_1digit_q1","multidigit_multiplication_1digit",4,1,false,true,true,true,"","You find 124 gold coins on one island and visit 4 islands. How many coins do you have in total after visiting all of the"
"multidigit_multiplication_2digit_q1","multidigit_multiplication_2digit",4,1,false,true,true,true,"","Alex hides 12 clues in each of 15 boxes. How many clues does he hide in total?"
"long_division_intro_q1","long_division_intro",4,1,false,true,true,true,"","You have 144 coins to be divided equally among 12 pirates. How many coins will each pirate get?"
"long_division_intro_q2","long_division_intro",4,1,false,true,true,true,"","You have 135 LEGO bricks and want to build towers with 9 bricks each. How many towers can you build?"
"powers_of_ten_q1","powers_of_ten",4,1,false,true,true,true,"","You are an astronaut calculating fuel for a mission to a distant planet; if you need 3.2 x 10^4 liters of fuel, how many"
"powers_of_ten_q2","powers_of_ten",4,1,false,true,true,true,"","While exploring a treasure island in your LEGO game, you find a map that shows the location 2,500 meters away, but you n"
"factors_multiples_q1","factors_multiples",4,1,false,true,true,true,"","Imagine you are explorers in a Minecraft world searching for treasure scattered across different islands. Each island ha"
"fraction_equivalence_q1","fraction_equivalence",4,1,false,true,true,true,"","You have a tower made with 2 red bricks and 4 blue bricks; what is the fraction of red bricks out of the total bricks?"
"fraction_comparison_q1","fraction_comparison",4,1,false,true,true,true,"","In a Minecraft world, you find two maps showing fractions of a treasure chest filled with gems: 3/4 and 2/3. Which fract"
"fraction_comparison_q2","fraction_comparison",4,1,false,true,true,true,"","You are building two LEGO bridges, one that is 1/2 meter long and another that is 3/8 meter long. Which bridge is longer"
"fractions_addition_same_denominator_q1","fraction_addition_same_denominator",4,1,false,true,true,true,"","Alex marks two sections on the treasure map, one covering 3/8 and the other 2/8 of the land. What is the total fraction "
"decimals_q1","decimal_notation",4,1,false,true,true,true,"","While exploring a magical forest in Minecraft, you find a treasure map with the numbers 4.56 and 7.89 that show where th"
"unit_conversion_q1","unit_conversion",4,1,false,true,true,true,"","You are on a treasure hunt at your LEGO playground, and the map says the treasure is 120 inches away. How many feet do y"
"unit_conversion_q2","unit_conversion",4,1,false,true,true,true,"","You're helping in the kitchen to make a magic potion that needs 30 minutes of cooking time. How many hours is 30 minutes"
"area_complex_figures_q1","area_complex_figures",4,1,false,true,true,true,"","You found a map of an island shaped like an L and want to find its total area by dividing it into rectangles. If one rec"
"angles_intro_q1","angles_intro",4,1,false,true,true,true,"","You see two chalk lines on the playground—one parallel to the slide and one forming a right angle with the monkey bars. "
"angles_intro_q2","angles_intro",4,1,false,true,true,true,"","Using LEGO blocks, create a bridge with different angles at the supports. Measure each angle and identify which ones are"
"algebra_intro_q1","variables_intro",4,1,false,true,true,true,"","You find a clue that says ""G + 3 = 8."" What is the number of hidden gems 'G' in the castle?"
"simple_equations_q1","simple_equations",4,1,false,true,true,true,"","You find a treasure chest that is locked with a code, and if you subtract 4 from the code, you get 9. What is the code t"
"algebra_intro_cost_formula_q1","cost_formula",4,1,false,true,true,true,"","Alex wants to buy 7 LEGO packs, and each pack costs $4. How much money does Alex need to buy all 7 packs?"
"algebra_intro_q1_441","number_patterns_rules",4,1,false,true,true,true,"","While exploring a magical forest, you find a trail of glowing stones with the numbers 2, 4, 8, 16. What is the next numb"
"energy_forms_q1","energy_forms",4,1,false,true,true,true,"","You see a flashlight turned on and a ringing bell in the playground—what type of energy do they use to produce the light"
"waves_sound_q1","sound_waves",4,1,false,true,true,true,"","If the vibrations from a musical instrument stop, what will happen to the sound you hear?"
"light_reflection_q1","light_reflection",4,1,false,true,true,true,"","You are in a mirror maze and want to see the hidden treasure. Which mirror should you look into to find your way?"
"energy_transfer_q1","energy_transfer",4,1,false,true,true,true,"","On a sunny day, the metal slide gets very hot while the wooden bench stays cool. Which way does heat move from the sun t"
"energy_transfer_q2","energy_transfer",4,1,false,true,true,true,"","If you pour hot water and cold water into a container, what will happen to the temperature of the water overall?"
"matter_properties_q1","materials_properties",4,1,false,true,true,true,"","You find a rubber ball, a metal spoon, and a wooden block on the playground; which material is the hardest based on thei"
"matter_properties_q2","materials_properties",4,1,false,true,true,true,"","Which LEGO pieces would be best for making strong pillars in your bridge based on whether they are flexible, hard, or co"
"heating_cooling_q1","heating_cooling",4,1,false,true,true,true,"","You're making ice cream for a summer party and need it to freeze properly. Do you need to put the mixture in the freezer"
"heating_cooling_q2","heating_cooling",4,1,false,true,true,true,"","When lava cools down, what does it turn into?"
"number_sequences_rules_q1","number_sequences_rules",4,1,false,true,true,true,"","While exploring a hidden Minecraft cave, you find a sequence of numbers carved into the wall: 3, 6, 12, 24. What is the "
"number_sequences_rules_q2","number_sequences_rules",4,1,false,true,true,true,"","You are stacking LEGO blocks, and the number of blocks in each new layer follows a pattern: 2, 4, 8, 16. Can you figure "
"sorting_two_attributes_q1","sorting_two_attributes",4,1,false,true,true,true,"","At the zoo, animals are sorted by whether they are mammals or birds and whether they are brown or black. How many differ"
"sorting_two_attributes_q2","sorting_two_attributes",4,1,false,true,true,true,"","In your Minecraft game, if you want to organize your treasure chests by whether they hold weapons or potions, and whethe"
"if_then_basic_q1","if_then_basic",4,1,false,true,true,true,"","In a magical village, if you drink the blue potion, you can fly. Which potion should you choose if you want to be able t"
"tree_diagrams_q1","tree_diagrams",4,1,false,true,true,true,"","You are choosing one cave out of three and one monster inside each cave. How many different combinations of caves and mo"
